3027,477
2257,477
1725,477
278,477
1589,477
3420,477
2035,477
2038,477
2686,477
1123,477
85,477
116,477
1912,477
2732,478
3561,478
1324,478
2502,478
3485,478
2365,478
1748,478
1187,478
3661,478
2550,478
1209,478
1491,478
2638,478
745,478
2017,478
116,478
1259,479
261,479
1308,479
1032,479
335,479
1315,479
1793,479
1731,479
25,479
3582,479
2719,479
1170,479
1892,479
880,479
145,479
2268,479
231,479
720,479
29,479
2774,479
2373,479
3552,479
1076,479
491,479
1455,479
254,479
1688,479
930,479
344,479
936,479
1987,479
317,479
2379,479
2417,479
738,479
238,479
2102,479
2573,479
396,479
1237,479
44,479
991,479
3036,479
2039,479
2821,479
2344,479
722,480
1291,480
2675,480
266,480
1364,480
1878,480
889,480
1376,480
3374,480
423,480
1399,480
1418,480
308,480
1448,480
2467,480
2663,480
709,480
3601,480
2162,480
256,480
2380,480
1557,480
2017,480
791,480
359,480
2812,480
746,480
114,480
1606,480
3307,480
2713,480
2051,480
388,481
261,481
700,481
2954,481
2851,481
2784,481
1285,481
1,481
1133,481
1651,481
3258,481
129,481
3278,481
1135,481
774,481
1032,481
45,481
1040,481
1828,481
2154,481
417,481
1049,481
780,481
1368,481
3696,481
1797,481
2366,481
487,481
3140,481
2721,481
612,481
300,481
2288,481
3315,481
1955,481
3373,481
1187,481
67,481
1830,481
2368,481
1831,481
1959,481
1191,481
910,481
913,481
212,481
802,481
620,481
491,481
1980,481
1454,481
2740,481
2724,481
2874,481
3196,481
1203,481
2927,481
2070,481
494,481
31,481
2876,481
1690,481
1885,481
937,481
630,481
1997,481
135,481
275,481
2810,481
1515,481
2264,481
958,481
2383,481
1145,481
3477,481
326,481
2775,481
1532,481
2570,481
2900,481
3619,481
3020,481
1553,481
658,481
526,481
3025,481
2790,481
2889,481
2890,481
479,481
3458,481
448,481
2579,481
1002,481
1737,481
770,482
225,482
796,482
1054,482
1952,482
2863,482
3447,482
2723,482
2841,482
492,482
1466,482
2383,482
3619,482
3346,482
655,482
746,482
281,483
247,483
1904,483
898,483
301,483
2774,483
1812,483
394,483
475,483
351,483
2790,483
53,483
1706,484
339,484
529,485
1151,485
1932,485
599,485
3484,485
2205,485
733,485
1185,485
2260,485
1830,485
1423,485
69,485
457,485
2740,485
2724,485
2467,485
2725,485
1086,485
201,485
2803,485
2999,485
1997,485
349,485
1838,485
1566,485
992,485
53,485
1597,485
2729,485
668,485
512,485
997,485
246,485
1250,485
2730,485
673,485
1875,486
2520,486
1937,486
399,486
565,486
570,486
298,486
1186,486
422,486
918,486
2544,486
3598,486
1690,486
392,486
2167,486
3406,486
1544,486
717,486
654,486
526,486
553,486
1241,486
1125,486
3266,487
2425,487
1314,487
2863,487
1954,487
3248,487
932,487
1483,487
2332,487
2804,487
2418,487
2009,487
3455,487
13,487
1244,487
2202,487
1004,487
1843,488
129,488
3222,488
3067,488
3677,488
780,488
570,488
1388,488
2429,488
918,488
491,488
2907,488
7,488
1521,488
439,488
1220,488
2916,488
3704,488
228,489
1795,489
1808,489
151,489
151,490
2855,491
718,491
175,492
2581,492
216,492
421,492
1898,492
312,492
1808,492
933,492
1691,492
52,492
459,492
3233,492
1152,493
2485,493
1178,493
424,493
2739,493
690,493
3103,493
2004,493
1637,493
208,494
2907,494
3173,494
1751,494
582,494
2525,495
2103,495
584,496
840,497
262,497
530,497
1314,497
3337,497
1946,497
1381,497
187,497
2867,497
549,497
1744,497
3507,497
1491,497
3706,497
964,497
224,497
1542,497
2668,497
1156,498
2424,498
2908,498
203,498
9,498
247,499
701,499
676,499
2733,499
3434,499
1167,499
1326,499
1656,499
416,499
1347,499
1403,499
1415,499
1423,499
627,499
3002,499
321,499
2818,499
950,499
2494,499
759,499
1229,499
506,499
481,499
1625,499
451,499
2733,500
3493,500
599,500
210,500
688,500
1341,500
1829,500
1402,500
1195,500
1666,500
1467,500
3443,500
2097,500
2810,500
1217,500
2169,500
440,500
1228,500
3302,500
1240,500
1840,500
1124,500
518,501
36,501
1786,501
2355,502
2441,502
877,502
2651,502
471,502
1452,502
632,502
2827,502
2380,502
1741,502
1997,502
275,502
807,502
438,502
330,502
3031,502
1597,502
331,502
2083,502
1014,503
2356,503
26,503
3485,503
1802,503
2922,503
1991,503
2002,503
2342,503
963,503
1696,503
2042,503
3285,504
444,504
1032,505
555,505
863,506
2366,506
3461,506
898,506
457,506
2376,506
2556,506
793,506
2279,507
45,507
3064,507
265,507
877,507
417,507
1385,507
2373,507
620,507
3530,507
326,507
2888,507
3265,507
2790,507
2792,507
86,507
2737,508
254,508
1752,508
2010,508
246,508
449,508
263,509
257,509
2522,509
243,509
244,509
129,510
283,510
1308,510
1904,510
3,510
292,510
1892,510
741,510
2799,510
3126,510
2870,510
3079,510
930,510
3003,510
3016,510
1534,510
1838,510
539,510
3029,510
1238,510
1678,510
997,510
116,510
397,510
1250,510
2056,511
561,511
2624,511
1306,511
1329,511
3222,511
175,511
565,511
292,511
879,511
2326,511
707,511
889,511
119,511
421,511
1954,511
1061,511
3584,511
2907,511
737,511
314,511
1994,511
2528,511
947,511
20,511
582,511
718,511
2024,511
3028,511
2916,511
2523,511
2039,511
587,511
848,512
869,512
465,512
1341,512
1352,512
608,512
3363,512
3372,512
428,512
743,512
2803,512
957,512
808,512
238,512
1228,512
3712,512
281,513
3440,513
603,513
1877,513
2657,513
1830,513
1415,513
1968,513
29,513
2724,513
807,513
2727,513
3270,513
180,513
1604,513
483,513
334,513
283,514
3715,514
166,514
3168,515
2968,515
2862,515
1191,515
3290,515
621,515
471,515
1452,515
433,515
2803,515
1997,515
239,515
646,515
1588,515
3036,515
564,516
565,516
1437,516
471,516
1488,516
1912,516
926,517
3329,517
65,518
198,518
3628,519
2356,519
596,519
2559,519
248,519
1317,519
65,519
1962,519
1067,519
1068,519
304,519
2806,519
802,519
2868,519
2841,519
2519,519
1203,519
433,519
683,519
1515,519
958,519
3159,519
1233,519
1267,520
596,520
3258,520
1829,520
3640,520
1373,520
2653,520
2863,520
1968,520
2158,520
187,520
619,520
1198,520
2926,520
1204,520
646,520
1130,520
1014,521
2356,521
129,521
63,521
565,521
1795,521
2768,521
2067,521
917,521
1453,521
2743,521
2571,521
3718,521
539,521
2813,521
2046,521
1737,521
247,522
1686,522
565,522
1488,522
1843,523
56,523
57,523
1297,523
1793,523
65,523
1654,523
228,523
301,523
1773,523
491,523
2257,523
1845,523
128,523
1304,524
38,524
3362,524
1397,524
579,524
458,524
816,524
1758,524
739,524
98,524
2792,524
1704,524
997,524
3467,525
463,525
1284,525
1793,525
748,525
1334,525
65,525
1830,525
491,525
492,525
1460,525
1086,525
1741,525
2395,525
1516,525
326,525
1550,525
539,525
1580,525
2792,525
1843,526
2793,526
2279,526
1782,526
593,526
3359,526
2794,526
2356,526
695,526
2558,526
676,526
1876,526
1651,526
1762,526
795,526
389,526
601,526
862,526
864,526
3237,526
2058,526
1904,526
35,526
3504,526
1775,526
797,526
1847,526
3659,526
1794,526
568,526
2600,526
228,526
229,526
1795,526
1748,526
821,526
296,526
1377,526
1952,526
270,526
3314,526
131,526
1802,526
2758,526
1831,526
2268,526
94,526
1423,526
212,526
1074,526
2269,526
802,526
307,526
1805,526
2924,526
919,526
737,526
1740,526
254,526
729,526
19,526
933,526
497,526
1086,526
344,526
1884,526
2882,526
2071,526
3000,526
257,526
1095,526
436,526
1742,526
642,526
2264,526
1815,526
239,526
96,526
324,526
372,526
3644,526
646,526
739,526
109,526
967,526
2571,526
3020,526
971,526
972,526
553,526
3500,526
2298,526
1572,526
1573,526
661,526
2819,526
278,526
1840,526
3458,526
2498,526
2820,526
1698,526
3234,526
2729,526
1604,526
1608,526
1613,526
397,526
527,526
1249,526
1680,526
2815,527
864,527
869,527
1051,527
2921,527
1380,527
1435,527
281,528
1651,528
408,528
3493,528
3063,528
285,528
1793,528
336,528
2255,528
874,528
1794,528
1732,528
1962,528
2268,528
783,528
1664,528
457,528
176,528
148,528
1212,528
738,528
961,528
3300,528
180,528
1238,528
2620,528
53,528
1597,528
2557,528
998,528
397,528
3244,528
3722,529
1964,529
2528,529
20,529
2966,530
1346,530
1385,530
1198,530
787,530
342,530
1810,530
1222,530
1633,530
2482,530
116,530
1023,531
1384,531
106,531
1284,532
1651,532
867,532
2677,532
2465,532
1994,532
326,532
539,532
44,532
278,532
284,533
417,533
267,533
1422,533
2376,533
148,533
1833,533
151,533
2889,533
2279,534
1284,534
417,534
228,534
269,534
2722,534
2871,534
491,534
2376,534
1086,534
498,534
1741,534
358,534
1676,534
511,534
1629,534
247,535
265,535
417,535
228,535
2722,535
394,535
326,535
731,535
53,535
1284,536
1631,536
284,536
417,536
1380,536
3126,536
492,536
2808,536
1833,536
1741,536
1837,536
539,536
53,536
2279,537
1284,537
284,537
1352,537
2677,537
198,537
471,537
1833,537
106,537
49,537
1741,537
3009,537
503,537
2791,537
2257,537
539,537
746,537
247,538
2963,538
3,538
65,538
417,538
1794,538
741,538
269,538
2373,538
1708,538
2376,538
1833,538
984,538
44,538
53,538
2151,539
248,539
2963,539
2677,539
1830,539
492,539
1086,539
326,539
243,539
2791,539
2729,539
513,539
1651,540
129,540
65,540
1352,540
1362,540
780,540
491,540
2377,540
3354,540
3365,540
981,540
1678,540
2475,540
1699,540
1491,541
1179,541
467,541
1191,541
2818,541
2844,541
649,541
2890,541
3367,541
1124,541
448,541
213,541
2223,541
3727,541
2624,542
2601,542
2287,542
177,542
2198,542
1553,542
1915,543
2463,543
2374,543
2094,543
3163,543
498,543
326,543
3599,543
2437,543
3617,543
1262,544
2673,544
2356,544
2452,544
1,544
1165,544
2920,544
797,544
2255,544
874,544
2719,544
1706,544
2758,544
1191,544
2774,544
491,544
492,544
933,544
2878,544
434,544
1998,544
2196,544
2828,544
961,544
326,544
965,544
1544,544
3021,544
506,544
1237,544
991,544
1252,544
1292,545
1297,545
2785,545
1256,545
3001,545
1145,545
1240,545
332,545
1250,545
2954,546
2815,546
1644,546
2438,546
1313,546
1326,546
3679,546
1171,546
1352,546
1397,546
301,546
2328,546
1195,546
2774,546
3293,546
3054,546
3656,546
709,546
3294,546
495,546
344,546
326,546
3094,546
279,546
460,546
331,546
513,546
3399,546
864,547
1481,547
1155,548
1292,548
2824,548
1171,548
3528,548
900,548
471,548
1808,548
497,548
498,548
243,548
539,548
1839,548
1629,548
225,549
257,549
3,549
1171,549
269,549
2465,549
497,549
1833,549
498,549
1834,549
44,549
511,549
2729,549
3469,550
225,550
129,550
2366,550
2743,550
42,550
1562,550
44,550
511,550
2729,550
1606,550
513,550
1629,550
463,551
865,551
866,551
2326,551
457,551
440,551
1676,551
2017,551
2526,551
529,552
282,552
1933,552
2872,552
2466,552
433,552
2809,552
241,552
1104,552
1552,552
1233,552
1259,553
463,553
1284,553
225,553
1876,553
1937,553
1828,553
3139,553
2719,553
877,553
751,553
487,553
198,553
1663,553
3451,553
720,553
1418,553
1973,553
802,553
1440,553
491,553
492,553
2467,553
254,553
2070,553
1808,553
497,553
2742,553
1741,553
3498,553
2264,553
1836,553
259,553
3644,553
151,553
443,553
2847,553
2850,553
3167,553
2713,553
1650,554
2061,554
1346,554
1915,554
1666,554
428,554
150,554
1817,554
281,555
2954,555
1162,555
2283,555
2967,555
356,555
1074,555
1813,555
759,555
969,555
3734,555
3379,555
206,555
3437,555
1651,556
1631,556
1032,556
565,556
1794,556
613,556
2758,556
622,556
936,556
2996,556
150,556
2933,556
1997,556
1838,556
992,556
2820,556
1597,556
1823,556
1284,557
1651,557
1952,557
3528,557
613,557
1830,557
729,557
3735,557
150,557
1813,557
1556,557
2510,557
2279,558
2952,558
864,558
1904,558
3529,558
3736,558
2657,558
1690,558
2827,558
2162,558
236,558
2638,558
109,558
1695,558
2765,558
1604,558
1380,559
1855,559
332,559
2626,560
210,560
603,560
1341,560
621,560
201,560
1909,560
1214,560
3378,560
141,560
2042,560
514,560
2392,561
1308,561
3067,561
1659,561
423,561
305,561
1690,561
2308,561
498,561
108,561
684,561
1617,562
3649,562
1590,562
3685,562
1655,562
633,562
2877,562
1725,562
1170,562
816,562
1249,562
1962,562
2743,562
210,562
2260,562
1663,562
2488,562
1424,562
632,562
659,562
1937,562
2312,562
1426,562
3466,562
3065,562
2891,562
1922,562
1291,562
1362,562
1371,562
135,562
2810,562
327,562
2473,562
1563,562
3305,562
2080,562
331,562
482,562
590,563
2279,563
1706,563
2428,563
131,563
1067,563
520,563
3106,563
1433,563
1809,563
2377,563
1741,563
744,563
3737,563
301,563
1839,563
1840,563
1912,563
2279,564
3,564
417,564
1892,564
1948,564
1706,564
421,564
2837,564
1664,564
2376,564
2467,564
1086,564
498,564
1812,564
126,564
44,564
529,565
1,565
1651,565
410,565
1301,565
1032,565
45,565
485,565
265,565
1340,565
2719,565
417,565
268,565
1780,565
1797,565
2721,565
300,565
1395,565
2913,565
576,565
1410,565
231,565
304,565
29,565
2373,565
3396,565
736,565
1666,565
254,565
709,565
1083,565
494,565
495,565
2875,565
2876,565
933,565
1472,565
936,565
1206,565
107,565
238,565
241,565
327,565
965,565
1545,565
1562,565
2850,565
444,565
2790,565
244,565
1696,565
1117,565
1577,565
1580,565
1587,565
3036,565
2177,565
260,565
1841,565
1604,565
3039,565
2822,565
397,565
1699,565
374,565
2150,566
463,566
851,566
1303,566
257,566
336,566
1656,566
300,566
271,566
307,566
1690,566
936,566
258,566
1836,566
241,566
1553,566
1839,566
278,566
2792,566
397,566
530,567
45,567
1317,567
1656,567
2456,567
2502,567
1659,567
251,567
1418,567
1428,567
936,567
2789,567
2492,567
1527,567
42,567
731,567
2729,567
1606,567
513,567
2556,568
503,568
1945,569
1796,569
2209,569
612,569
1184,569
3290,569
1410,569
1194,569
630,569
435,569
2417,569
440,569
3662,569
179,569
3464,569
1625,569
2784,570
3696,570
141,570
2276,571
3661,571
1558,571
2822,571
24,572
1544,572
1678,572
1014,573
3661,573
3637,573
262,574
1100,574
1272,575
1317,575
2315,575
2049,575
154,576
2402,576
2987,576
833,576
2620,576
406,577
1492,577
178,577
993,577
1003,577
3191,578
719,578
681,578
2312,578
3159,578
1588,578
175,579
308,579
3143,579
2027,579
1602,579
157,580
3132,580
1964,580
1885,580
942,580
50,580
2486,581
3679,581
443,581
262,582
938,582
2031,582
3134,583
3452,584
2169,584
2365,585
2236,585
400,585
3663,585
44,585
3131,586
2502,586
1836,586
508,586
2258,587
1991,588
2279,589
3393,589
65,589
29,589
1833,589
1997,589
2743,589
326,589
109,589
2790,589
1580,589
128,589
1629,589
2279,590
877,590
2721,590
720,590
491,590
492,590
969,590
2257,590
44,590
1284,592
867,592
877,592
266,592
457,592
1808,592
3000,592
475,592
2791,592
1840,592
257,593
2573,593
260,593
2205,594
265,594
418,594
1284,595
1793,595
1797,595
1428,595
492,595
1140,595
243,595
2257,595
539,595
44,595
3031,595
260,595
2557,595
3384,595
1284,596
1631,596
748,596
877,596
1381,596
421,596
2373,596
236,596
238,596
1837,596
3031,596
260,596
1604,596
281,597
2950,597
406,597
2392,597
2955,597
2732,597
3219,597
1650,597
706,597
389,597
3434,597
3743,597
1165,597
1314,597
2086,597
2920,597
748,597
414,597
2363,597
2089,597
2863,597
2835,597
2428,597
422,597
1802,597
1066,597
1191,597
1407,597
2268,597
908,597
2980,597
2723,597
619,597
2465,597
311,597
1690,597
932,597
314,597
3127,597
3601,597
2308,597
2931,597
633,597
3345,597
1213,597
3085,597
581,597
952,597
2508,597
2522,597
2746,597
126,597
1835,597
1817,597
1221,597
583,597
718,597
3091,597
329,597
1562,597
1569,597
1233,597
1572,597
1115,597
1845,597
1840,597
1242,597
2437,597
1244,597
1610,597
2895,597
1699,597
704,597
365,598
129,598
2704,598
1662,598
433,598
633,598
2780,598
2888,598
261,599
863,599
864,599
64,599
3337,599
1714,599
2262,599
1802,599
2289,599
783,599
625,599
1453,599
344,599
2308,599
357,599
1857,599
2332,599
1672,599
134,599
537,599
126,599
1910,599
301,599
2337,599
2484,599
2201,599
333,599
3050,599
2392,600
1790,600
3238,600
3487,600
3498,600
2641,600
2555,601
518,601
65,602
1352,602
3287,602
1968,602
3693,602
3017,602
3619,602
247,603
1488,603
417,604
2725,604
1488,604
96,604
767,604
1167,605
1827,605
1171,605
2415,605
2774,605
471,605
1213,605
1224,605
1111,605
301,605
1237,605
2911,605
278,605
53,605
1606,605
837,606
247,606
1793,606
269,606
2707,606
1830,606
1067,606
1968,606
1086,606
3000,606
2195,606
2743,606
1813,606
326,606
1220,606
2749,606
1107,606
2730,606
1629,606
2228,607
1019,607
129,607
3589,607
2374,607
919,607
1200,607
1091,607
3550,607
979,607
2338,607
2901,607
2449,607
1309,608
3520,608
2978,608
1407,608
468,608
2374,608
2870,608
937,608
2332,608
108,608
1544,608
1562,608
817,608
1284,609
2852,609
774,609
1827,609
2581,609
3589,609
1407,609
1983,609
246,609
1284,610
3067,610
570,610
2863,610
1407,610
315,610
1544,610
717,610
52,610
795,611
870,611
487,611
2377,611
633,611
3325,611
2507,611
372,611
3307,611
3177,612
3258,612
3673,612
877,612
1401,612
2984,612
2492,612
2073,612
2498,612
403,613
820,613
1060,613
2976,613
802,613
729,613
42,613
1675,613
3045,613
1003,613
3050,613
96,614
965,614
109,614
2890,614
53,614
771,615
129,615
1905,615
109,615
2048,615
1285,616
3062,616
3595,616
175,616
2157,616
1969,616
709,616
149,616
639,616
3250,616
684,616
3755,616
3521,616
3751,616
2300,616
1619,616
2645,617
3275,617
1649,617
1769,617
1437,617
2991,617
301,617
331,617
1142,618
183,618
599,618
210,618
898,618
2121,618
1716,618
1189,618
94,618
1808,618
1472,618
432,618
52,618
2017,618
279,618
997,618
118,618
2355,619
2,619
1904,619
565,619
1171,619
1663,619
304,619
2008,619
326,619
745,619
301,619
1839,619
57,620
1876,620
1292,620
2059,620
1352,620
1380,620
2787,620
2788,620
158,620
1957,620
431,620
1834,620
792,620
2249,620
2385,620
2911,620
482,620
1912,620
1011,621
3502,621
565,621
2487,621
1798,621
1187,621
2488,621
1140,621
1511,621
745,621
646,621
1544,621
301,621
1839,621
2555,622
2716,622
2455,622
2058,622
606,622
3209,622
1732,622
2787,622
2287,622
2738,622
1153,622
1086,622
2930,622
434,622
1542,622
760,622
2077,622
2257,622
539,622
331,622
1873,622
32,622
2688,622
461,623
225,623
1792,623
2058,623
565,623
1795,623
3685,623
2834,623
1380,623
2738,623
3590,623
1402,623
1075,623
3260,623
492,623
1207,623
2933,623
2934,623
1213,623
436,623
641,623
1836,623
2473,623
3700,623
2250,623
3491,623
198,624
2452,624
225,624
1341,624
880,624
2268,624
471,624
2465,624
492,624
1741,624
958,624
1534,624
443,624
3025,624
746,624
3432,624
2229,625
565,625
2706,625
898,625
2488,625
236,625
1741,625
1834,625
539,625
53,625
1680,625
2279,626
2700,626
265,626
1420,626
1435,626
3566,626
492,626
3216,626
1087,626
1670,626
816,626
1518,626
1814,626
2342,626
326,626
3737,626
646,626
1820,626
1676,626
973,626
2257,626
539,626
513,626
3421,626
849,627
225,627
1037,627
1793,627
1945,627
215,627
2365,627
1380,627
1179,627
3075,627
2467,627
432,627
1834,627
2844,627
2885,627
3318,627
973,627
1910,627
817,627
1606,627
513,627
213,627
225,628
1289,628
45,628
2455,628
568,628
2677,628
1732,628
250,628
1191,628
2268,628
304,628
457,628
236,628
958,628
2342,628
1816,628
2573,628
3033,628
246,628
2186,628
1699,628
1876,629
867,629
877,629
423,629
802,629
2691,629
1741,629
1525,629
326,629
1527,629
2573,629
2251,629
2344,629
1699,629
433,630
1562,630
2355,631
1302,631
1794,631
1171,631
1373,631
698,631
487,631
1426,631
308,631
1690,631
1086,631
473,631
3087,631
746,631
1002,631
87,632
1277,632
2547,632
284,632
697,632
217,632
3121,632
1435,632
1523,632
439,632
1105,632
1110,632
1695,632
2832,633
877,633
565,633
2787,633
198,633
1418,633
29,633
1196,633
936,633
3000,633
3675,633
979,633
2791,633
44,633
2279,634
2784,634
565,634
2598,634
3592,634
741,634
1448,634
492,634
201,634
2378,634
1996,634
2198,634
1229,634
301,634
2257,634
278,634
1629,634
1260,635
2486,635
463,635
1631,635
2,635
265,635
65,635
1656,635
565,635
1946,635
1361,635
892,635
120,635
1830,635
520,635
471,635
1740,635
204,635
506,635
659,635
1580,635
2503,636
1284,636
2055,636
864,636
2361,636
3311,636
419,636
3140,636
93,636
1667,636
2470,636
1516,636
202,636
1820,636
2852,637
2416,637
1668,637
645,637
1821,637
402,637
374,637
193,638
3113,638
733,638
2805,638
1440,638
1733,638
317,638
223,638
3454,638
1550,638
1765,638
2838,639
304,639
2842,639
2691,639
3252,639
48,639
109,639
1846,639
3252,640
2377,640
3675,640
109,640
3467,641
1272,641
1277,641
3561,641
2961,641
2361,641
1949,641
1410,641
2092,641
619,641
221,641
3637,641
433,641
1671,641
2096,641
944,641
2935,641
738,641
3008,641
716,641
975,641
584,641
2819,641
746,641
1678,641
3518,641
1794,642
307,642
1741,642
239,642
261,643
247,643
269,643
495,643
1833,643
433,643
2827,643
96,643
3137,643
276,643
151,643
553,643
1912,643
1420,644
2245,644
1741,644
792,644
3025,644
513,644
701,645
2360,645
1426,645
1076,645
2245,645
2467,645
2470,645
1145,645
2258,645
2576,645
3244,645
403,646
2279,646
225,646
1769,646
1732,646
1418,646
137,646
326,646
511,646
2792,646
1606,646
1699,646
1629,646
1010,647
1795,647
2787,647
233,647
497,647
1812,647
258,647
326,647
2017,647
301,647
979,647
2257,647
513,647
32,647
1019,648
414,648
337,648
487,648
1401,648
2607,648
1199,648
2991,648
1210,648
1167,649
872,649
2479,649
1794,649
1795,649
2970,649
1796,649
1179,649
1801,649
3132,649
3267,649
1808,649
3002,649
1533,649
3662,649
3764,649
3261,649
2671,649
2752,649
461,650
1790,650
1631,650
1314,650
3063,650
228,650
3132,650
2462,650
1408,650
623,650
709,650
201,650
2711,650
718,650
1107,650
301,650
746,650
665,650
482,650
794,650
3466,650
1151,651
1957,651
3738,651
929,651
433,651
1104,651
2024,651
2752,651
3466,651
1142,652
2950,652
2593,652
406,652
1284,652
3701,652
706,652
389,652
2414,652
1321,652
3679,652
565,652
3677,652
879,652
2861,652
3590,652
1959,652
3169,652
3133,652
2870,652
2840,652
1983,652
579,652
2997,652
2468,652
537,652
807,652
1813,652
1521,652
1562,652
1233,652
333,652
3045,652
3524,652
155,653
568,653
2428,653
217,653
576,653
536,653
150,653
3173,653
3085,653
954,653
1996,654
126,654
2452,655
3204,655
412,655
271,655
1187,655
423,655
302,655
1256,655
627,655
3163,655
319,655
1816,655
970,655
110,655
1625,655
89,656
1657,656
457,656
1807,656
330,656
1306,657
2441,657
647,657
1124,657
271,658
258,658
243,658
246,658
2920,659
1350,659
3361,659
421,659
251,659
1745,659
3000,660
2164,660
326,660
482,660
2414,661
3739,661
34,661
418,661
2518,661
3126,661
424,661
1074,661
307,661
816,661
537,661
202,661
1224,661
1676,661
1559,661
1695,661
3029,661
261,662
1291,662
144,662
270,662
2737,662
2164,662
49,662
421,663
2268,663
258,663
1597,663
795,664
2962,664
1521,664
479,664
166,664
227,665
3623,665
166,665
2954,666
868,666
1384,666
158,666
1974,666
339,666
1486,666
238,666
3051,667
1649,667
2959,667
1651,667
865,667
2706,667
1173,667
3140,667
3612,667
309,667
3693,667
72,667
3707,667
2491,667
1139,667
965,667
660,667
191,667
2475,667
261,668
1904,668
231,668
258,668
240,668
1821,668
1289,669
1936,669
1187,669
122,669
1689,669
1987,669
1091,669
2900,669
3143,669
1837,669
3023,669
2475,669
1625,669
64,670
227,670
1728,670
230,670
270,670
2378,670
324,670
259,670
276,670
692,670
3761,670
260,670
1610,670
2419,671
3180,671
1652,671
1326,671
3441,671
611,671
802,671
2161,671
1535,671
731,671
3654,671
971,671
1230,671
507,671
2173,671
1659,672
2428,672
3121,672
1806,672
430,672
2882,672
150,672
2246,672
440,672
973,672
53,672
667,672
116,672
487,673
2657,673
3100,673
108,673
973,673
2889,673
1004,673
282,674
841,674
2356,674
2784,674
257,674
375,674
269,674
2369,674
1689,674
1833,674
973,674
53,674
116,674
291,675
2542,675
2702,676
337,676
292,676
1051,676
1368,676
423,676
2977,676
3589,676
2431,676
2907,676
1689,676
579,676
314,676
500,676
1500,676
1109,676
1317,677
797,677
1663,677
304,677
1449,677
2376,677
632,677
2995,677
236,677
1209,677
833,677
657,677
2043,677
3768,677
2225,677
1827,678
1173,678
2758,678
302,678
2488,678
1972,678
684,678
2082,678
1796,679
1189,679
3121,679
243,679
2388,679
481,679
2642,679
1162,680
2920,680
2837,680
1415,680
2489,680
495,680
3299,680
3515,680
1235,680
1613,680
3773,680
855,681
3310,681
1321,681
813,681
1068,681
2376,681
1741,681
1517,681
1817,681
53,681
1606,681
34,682
1942,682
3193,682
813,682
612,682
302,682
468,682
1689,682
3776,682
358,682
652,682
1233,682
2257,682
3050,682
3628,683
2054,683
3513,683
1651,683
1301,683
292,683
228,683
300,683
2656,683
2192,683
3667,683
2519,683
2610,683
1741,683
3777,683
223,683
2054,684
2414,684
3282,684
3541,684
750,684
2428,684
1421,684
1832,684
125,684
2889,684
3201,684
1650,685
1333,685
1415,685
2841,685
1689,685
458,685
1674,685
1221,685
1229,685
2974,686
2192,686
898,686
1418,686
1708,686
254,686
1233,686
2577,686
3747,686
1131,686
2353,687
3721,687
2955,687
858,687
289,687
749,687
1173,687
2601,687
421,687
131,687
201,687
2844,687
3778,687
163,687
1725,687
2822,687
1621,687
3276,688
599,688
1173,688
881,688
898,688
3141,688
614,688
3121,688
736,688
1815,688
276,688
1229,688
2888,688
509,688
539,688
2031,688
2388,688
53,688
3562,688
1275,689
3191,689
3283,689
1867,689
1796,689
3141,689
1708,689
1483,689
326,689
2775,689
243,689
330,689
1243,689
449,689
161,690
1875,691
179,691
3039,691
1624,691
2580,692
2547,692
2650,692
1946,692
1051,692
3570,692
1368,692
890,692
1952,692
2458,692
2234,692
1954,692
1404,692
1663,692
577,692
2305,692
1689,692
31,692
1690,692
1885,692
2125,692
3085,692
1813,692
1836,692
718,692
3689,692
684,692
762,692
3751,692
44,692
1583,692
3753,692
3704,692
995,692
2084,692
2317,692
2898,692
257,693
665,693
2815,694
389,694
409,694
129,694
1829,694
1946,694
487,694
3290,694
709,694
1497,694
3499,694
592,695
1355,695
1386,695
1906,695
176,695
178,695
322,695
2264,695
1217,695
2011,695
3025,695
333,695
1854,695
3564,696
3689,696
384,696
1010,697
29,698
1741,698
553,699
2485,699
1707,699
422,699
491,699
626,699
1808,699
934,699
1991,699
2997,699
1097,699
473,699
439,699
3654,699
655,699
791,699
1572,699
991,699
1843,700
1272,700
3513,700
1157,700
3470,700
250,700
1952,700
93,700
1664,700
2943,700
579,700
2931,700
633,700
3499,700
3688,700
583,700
3509,700
128,700
512,700
2088,701
2833,701
116,701
1250,701
864,702
1448,702
1720,702
943,702
2888,702
1901,702
3273,702
1649,703
1935,703
749,703
416,703
611,703
3287,703
3675,703
1221,703
267,704
2695,704
2362,705
1215,705
3270,705
325,705
1544,705
1695,705
2752,705
2730,705
2643,705
487,706
1471,706
126,706
2847,706
1107,706
3659,707
1380,707
1758,707
1227,707
1251,707
247,708
517,708
2438,708
2982,708
1442,708
1733,708
2994,708
1490,708
2779,708
3029,708
479,708
512,708
2642,708
851,709
3533,710
1931,710
2858,710
3687,710
690,710
537,710
3348,710
1640,711
2071,711
236,711
1672,711
955,711
643,711
3786,712
1714,712
400,712
161,712
2417,712
83,712
3788,713
367,713
489,713
536,713
954,714
2793,715
1895,715
2310,715
2793,716
216,716
1659,716
488,716
939,716
960,716
2015,716
250,717
892,717
2287,717
2695,717
2058,718
3,718
265,718
1420,718
238,718
2010,718
836,718
1917,720
1496,721
806,721
3788,722
205,722
1430,723
1525,723
3746,723
1129,723
1161,724
1658,724
1774,725
3414,725
3793,725
1724,725
2914,726
