694,42
694,323
694,814
694,1651
694,2442
694,2469
694,2726
694,2851
695,250
695,261
695,461
695,526
695,752
695,790
695,940
695,1026
695,1079
695,1097
695,1175
695,1188
695,1273
695,1277
695,1279
695,1683
695,1743
696,247
697,306
697,387
697,632
697,2612
697,2738
697,2904
698,631
699,43
699,59
699,67
699,93
699,1831
699,2415
699,2436
699,2591
700,481
700,1917
700,2777
701,208
701,308
701,314
701,355
701,363
701,394
701,398
701,433
701,455
701,499
701,645
701,1983
701,2215
701,2225
701,2250
701,2465
701,2498
701,2580
701,2712
701,2749
702,1152
702,1822
703,65
703,1050
703,2403
704,233
704,597
704,1060
704,1532
704,1702
704,2516
704,2632
704,2767
705,75
705,270
705,400
705,2283
705,2391
705,2774
706,220
706,289
706,306
706,597
706,652
706,901
706,940
706,994
706,1516
707,45
707,511
707,1922
707,1957
707,2081
707,2274
707,2340
707,2579
707,2653
707,2804
707,3012
708,122
708,1818
708,2364
708,2508
708,2678
709,45
709,256
709,288
709,480
709,546
709,565
709,616
709,650
709,694
709,804
709,2146
709,2241
709,2593
709,2940
710,259
710,890
710,984
710,2221
710,2277
710,2468
710,2749
710,2876
711,1655
711,2258
712,200
712,733
712,792
712,796
712,2436
712,2594
712,2650
713,394
713,465
713,868
713,1316
713,1783
714,45
714,2265
714,2854
716,149
716,250
716,641
716,750
716,817
716,953
716,1016
716,1113
716,1412
716,1511
716,1548
716,1558
716,2242
716,2252
716,2319
716,2340
716,2344
716,2402
716,2432
716,2436
716,2551
716,2624
716,2912
716,2987
717,373
717,486
717,610
717,1831
717,2052
718,66
718,233
718,491
718,511
718,597
718,650
718,692
718,1924
718,2025
718,2171
718,2460
718,2718
719,96
719,578
719,1844
719,1969
720,320
720,442
720,467
720,479
720,553
720,590
720,1841
720,1936
720,1940
720,2000
720,2039
720,2111
720,2169
720,2194
720,2707
720,2779
720,2804
720,2816
721,1890
721,1918
722,151
722,310
722,402
722,434
722,453
722,477
722,480
722,819
722,858
722,871
722,1113
722,1114
722,2715
723,769
723,1947
724,112
724,141
724,189
724,1656
724,1725
724,2938
725,170
725,309
726,1253
726,1897
726,1983
726,2014
727,259
727,449
727,1119
727,1392
727,1657
727,2343
728,48
728,58
728,112
728,190
728,191
728,268
728,387
728,439
728,459
728,814
728,911
728,937
728,1333
728,1595
728,1824
729,91
729,179
729,211
729,230
729,233
729,286
729,325
729,409
729,459
729,526
729,557
729,613
729,814
729,1936
729,2096
729,2167
729,2198
729,2295
729,2467
729,2479
729,2515
729,2522
729,2546
729,2825
730,112
730,125
730,292
730,1099
730,2927
731,344
731,535
731,567
731,671
731,1663
731,2006
731,2067
731,2111
731,2340
731,2459
731,2474
731,2501
731,2620
731,2735
731,2960
732,326
732,447
733,49
733,63
733,318
733,364
733,406
733,443
733,485
733,638
733,895
733,2333
733,2667
734,65
734,2167
734,2771
734,3056
735,51
735,322
735,1944
736,60
736,565
736,688
736,1768
736,2045
736,2600
736,2785
736,2898
737,49
737,93
737,196
737,210
737,289
737,358
737,440
737,467
737,511
737,526
737,814
737,933
737,1567
737,2272
737,2279
737,2336
737,2346
737,2466
737,2486
737,2491
737,2503
737,2530
737,2593
737,2668
737,2682
737,2688
737,2772
737,2794
738,95
738,254
738,270
738,292
738,415
738,479
738,528
738,641
738,2289
738,2519
738,2526
738,2534
738,2781
739,241
739,339
739,524
739,526
739,1135
739,1844
739,2046
739,2658
739,2925
739,3011
740,49
740,1918
741,77
741,147
741,233
741,243
741,510
741,538
741,634
741,964
741,1326
741,2010
741,2072
741,2091
741,2241
741,2508
741,2689
741,2690
741,2777
741,2890
742,2228
742,2245
742,2468
742,2476
742,2593
742,2756
743,79
743,387
743,512
743,2230
743,2676
743,2706
743,2794
743,2989
743,2994
744,50
744,563
744,2211
744,2475
744,2855
745,136
745,203
745,436
745,439
745,478
745,619
745,621
745,1984
746,50
746,418
746,480
746,482
746,537
746,624
746,631
746,641
746,650
746,766
746,889
746,1049
746,1111
746,1485
746,1911
746,2004
746,2076
746,2083
747,267
747,270
747,294
747,360
747,452
747,2231
747,2342
747,2468
747,2742
748,51
748,208
748,250
748,325
748,338
748,525
748,596
748,597
748,1048
748,1261
748,1936
748,2047
748,2207
748,2238
748,2649
748,2722
748,2982
749,51
749,114
749,242
749,453
749,687
749,703
749,1801
749,3039
750,212
750,360
750,684
750,1874
750,1949
750,2049
750,2469
750,2479
750,2562
750,2668
750,2994
751,51
751,180
751,208
751,365
751,553
751,2073
751,2315
751,2519
751,2559
751,2834
752,208
752,269
752,355
752,2167
752,2333
752,2908
753,109
753,135
753,173
753,190
753,202
753,203
753,214
753,398
753,814
753,875
753,1601
753,1694
753,2468
753,2478
753,2557
753,2718
753,2805
753,2857
754,275
754,1927
754,2045
754,2798
754,3030
755,51
755,59
755,419
755,467
755,2319
755,3012
756,65
756,337
756,436
756,2170
757,127
757,159
757,2338
757,2575
758,51
758,882
758,1008
758,1653
758,2516
758,2649
759,128
759,192
759,210
759,365
759,499
759,555
759,1923
760,292
760,387
760,388
760,622
760,1390
760,1931
760,1936
760,2059
760,2067
760,2290
761,51
761,142
761,1913
761,2443
762,692
762,791
762,879
762,1252
762,1333
762,1340
762,2549
762,2613
763,125
763,149
763,152
763,350
763,419
763,2077
763,2109
763,2437
763,2559
763,2715
763,2941
764,58
764,65
764,128
764,2279
765,197
765,220
765,301
765,318
765,339
765,342
765,750
765,1086
766,211
766,361
766,935
766,1863
766,1898
766,2060
766,2064
766,2200
766,2328
766,2410
766,2435
766,2464
766,2847
766,2879
766,2945
767,237
767,604
768,2307
768,2337
768,2436
768,2463
768,2522
768,2911
768,3029
769,152
769,1854
769,2024
769,2033
769,2905
770,135
770,211
770,376
770,482
770,1301
770,2136
770,2865
771,65
771,615
771,2298
771,2432
772,53
772,818
773,1460
774,65
774,292
774,301
774,313
774,360
774,481
774,609
774,2224
775,65
775,142
775,753
775,2202
775,2210
775,2299
775,2333
775,2466
775,2469
775,2523
776,53
776,128
776,166
776,208
776,292
776,440
777,416
777,965
777,1219
777,1994
777,2072
777,2123
777,2456
777,2537
777,2736
778,53
778,59
778,292
778,314
778,325
778,342
778,407
778,418
778,1923
779,96
779,180
779,317
779,375
779,2436
779,2535
780,53
780,385
780,439
780,481
780,488
780,540
780,1057
780,1411
780,1490
780,1565
780,1904
780,2269
780,2474
780,2667
780,2870
781,365
781,1063
781,1152
781,1402
781,2057
781,2061
781,2177
781,2200
781,2342
781,2499
781,2596
781,3046
782,220
782,815
782,1932
782,2535
783,528
783,599
783,2210
783,2242
783,2249
783,2305
783,2403
783,2437
783,2535
783,2668
784,223
784,338
784,355
784,385
784,2483
784,2505
785,67
785,313
785,382
785,1675
785,1691
785,2493
785,2543
786,223
786,253
786,339
787,173
787,196
787,242
787,436
787,530
787,1923
787,1983
787,2468
787,2738
788,197
788,459
789,1932
789,2413
790,53
790,114
790,152
790,2522
791,250
791,294
791,343
791,427
791,434
791,480
791,699
791,2790
792,96
792,210
792,242
792,421
792,426
792,434
792,439
792,620
792,644
792,2201
793,142
793,250
793,363
793,402
793,506
793,772
793,917
793,1215
793,1229
793,1355
793,1393
793,1472
793,2224
793,2513
793,2548
793,2825
794,229
794,473
794,474
794,650
794,2006
794,2381
794,2695
795,309
795,398
795,526
795,611
795,664
795,755
795,817
795,907
795,918
795,1371
795,2413
795,2443
795,2546
795,3012
795,3026
796,250
796,403
796,422
796,482
796,1613
796,1999
796,2043
796,2090
796,2889
796,2925
797,388
797,526
797,544
797,677
797,928
797,2169
797,2502
797,2671
797,2684
797,2694
797,2793
797,2804
797,2836
798,298
798,1864
798,2046
799,2225
799,2523
800,2036
800,2135
802,196
802,233
802,286
802,288
802,398
802,419
802,481
802,519
802,526
802,553
802,613
802,629
802,671
802,1193
802,1543
802,1605
802,2719
802,2789
802,2924
803,1774
803,1843
803,1996
804,1949
805,54
805,65
805,230
805,337
805,349
805,388
805,419
805,815
805,1949
805,2061
805,2381
805,2789
805,2804
806,721
807,250
807,270
807,386
807,502
807,513
807,652
807,2337
807,2450
807,2460
808,226
808,298
808,512
808,1791
809,2074
809,2419
809,2794
810,362
810,822
810,837
810,974
810,1280
810,1360
810,1693
810,2043
810,2135
810,2429
810,2497
810,2687
811,135
811,1765
811,2501
811,2588
812,1893
813,442
813,681
813,682
813,2222
813,2933
813,3029
814,57
814,190
814,363
814,364
814,1425
814,2336
815,115
815,741
815,2273
816,260
816,320
816,344
816,427
816,430
816,431
816,434
816,453
816,469
816,524
816,562
816,626
816,661
817,168
817,608
817,627
817,798
817,2960
817,2987
818,209
818,293
818,2583
819,75
819,181
819,216
819,350
819,372
819,387
819,1876
819,2006
819,2038
819,2314
819,2467
819,2600
819,2708
820,56
820,71
820,613
820,840
820,968
820,1079
820,1251
820,2382
820,2702
821,56
821,320
821,426
821,526
821,2024
821,2110
821,2204
821,2342
821,2777
821,2814
822,2209
823,114
823,862
824,2372
824,2533
824,2903
825,243
825,2358
825,2376
825,2628
825,2696
826,847
826,948
827,289
827,829
827,2333
827,2630
827,2705
827,2967
828,927
828,1739
828,2008
828,2314
828,2423
828,2545
828,3024
829,1823
830,136
830,174
830,2330
830,2479
830,2498
831,364
831,1054
831,1117
831,1247
831,1725
831,2246
831,2322
831,2393
831,2544
832,57
832,208
832,342
832,1965
832,2396
832,2625
832,2797
832,2872
832,3027
833,233
833,442
833,576
833,677
833,861
833,2723
833,2969
834,192
834,265
834,1532
834,2911
835,377
835,1963
835,2463
835,2476
836,208
836,255
836,337
836,407
836,434
836,452
836,718
836,884
836,938
836,1219
836,1529
836,2235
836,2333
836,2393
836,2628
836,2670
837,59
837,255
837,606
837,2405
838,58
838,191
838,202
838,301
838,348
838,445
838,461
838,1073
838,1768
838,2467
838,2468
838,2494
838,2531
838,2535
838,2547
839,220
839,847
839,1119
839,1733
839,2636
839,2824
839,2961
840,59
840,220
840,241
840,338
840,355
840,497
840,881
840,1170
840,1914
840,1960
840,2024
840,2067
840,2077
840,2082
840,2112
840,2495
841,674
841,760
841,2301
841,2568
841,2985
842,123
842,2339
842,2792
843,58
843,129
843,203
843,441
843,2648
844,394
844,1000
844,2516
845,1983
845,2791
846,59
847,58
847,969
847,981
847,1784
847,1957
847,2404
847,2454
847,2752
848,129
848,137
848,208
848,210
848,254
848,343
848,394
848,418
848,512
848,858
848,1421
848,1983
848,2044
848,2354
849,123
849,197
849,627
850,276
851,59
851,217
851,356
851,378
851,471
851,566
851,709
851,911
851,1422
851,2298
851,2332
851,2487
851,2810
851,2925
852,58
852,262
852,319
852,1914
852,2030
852,2070
852,2098
852,2168
852,2205
852,2977
853,58
853,1129
854,196
854,203
854,2304
855,107
855,190
855,191
855,441
855,681
855,2137
855,2175
855,2483
855,2587
855,2775
856,141
857,919
857,1185
857,1363
857,1377
857,1603
858,58
858,208
858,258
858,687
858,2474
858,2549
858,3014
859,128
859,203
859,357
859,2051
859,2556
859,2609
859,2630
859,2696
860,58
860,840
860,2337
860,2414
860,2684
861,398
861,1165
861,1194
861,1738
861,2640
862,65
862,142
862,197
862,250
862,394
862,526
862,796
862,2405
863,197
863,365
863,451
863,506
863,599
863,979
863,1064
863,1972
863,2019
863,2047
863,2623
863,2638
863,2790
863,2979
864,59
864,113
864,253
864,269
864,355
864,390
864,417
864,442
864,526
864,527
864,547
864,558
864,599
864,636
864,702
864,1949
865,58
865,218
865,242
865,388
865,551
865,667
865,794
865,799
865,1733
865,2403
866,242
866,551
866,1949
866,1950
866,1985
866,2006
866,2010
866,2131
866,2162
866,2178
866,2179
867,203
867,208
867,224
867,225
867,270
867,313
867,344
867,428
867,467
867,532
867,592
867,629
867,840
867,972
867,1124
867,1388
867,1485
867,1489
867,1542
867,1546
867,1589
867,1601
867,2004
867,2097
867,2241
867,2593
867,2762
867,2796
867,2859
867,2979
867,3019
867,3043
868,196
868,666
868,1211
868,1265
868,1561
868,1685
868,2154
868,2382
868,2879
868,2967
868,3035
869,188
869,196
869,338
869,512
869,527
870,96
870,141
870,189
870,611
870,1033
870,2207
870,2593
870,2613
870,2680
870,2729
870,2883
870,2904
871,242
871,2522
872,128
872,217
872,249
872,320
872,343
872,387
872,426
872,434
872,452
872,649
872,2366
872,2622
872,2647
872,2673
873,103
873,1716
873,2306
873,2324
873,2333
873,2559
873,2684
874,87
874,159
874,275
874,419
874,528
874,544
874,814
874,1193
874,1681
874,1725
874,1750
874,1936
874,2024
874,2444
874,2463
874,2822
875,467
876,129
876,910
876,1564
876,1661
876,2222
876,2293
876,2468
876,2649
877,58
877,190
877,219
877,407
877,502
877,507
877,553
877,590
877,592
877,596
877,612
877,629
877,633
877,1059
877,1403
877,1488
877,2436
877,2522
877,2625
877,2912
878,58
878,2116
878,2333
878,2367
879,112
879,372
879,395
879,511
879,652
879,1119
879,2895
880,58
880,337
880,479
880,624
880,897
880,972
880,1047
880,1189
880,1243
880,1326
880,2333
880,2442
880,2779
880,2784
880,2785
880,2851
880,2916
880,2979
880,2987
881,65
881,149
881,209
881,317
881,325
881,367
881,463
881,688
881,2342
881,2429
881,2532
881,2866
881,2883
881,2947
882,397
882,1119
882,1324
882,1512
882,1661
882,1733
882,2136
882,2757
883,201
883,253
883,2377
883,2461
884,396
884,428
884,2204
884,2293
884,2609
884,2627
885,283
885,1686
885,2392
885,2523
886,63
886,107
886,208
886,209
886,310
886,2545
886,2683
886,2785
887,59
887,149
887,253
887,308
887,418
887,469
887,841
887,1113
887,1983
888,466
888,837
888,1301
888,1306
888,1448
888,1497
888,1544
888,1601
888,2316
888,2386
888,2715
888,2779
888,2833
888,2916
888,2979
888,3012
889,137
889,152
889,250
889,407
889,441
889,480
889,511
889,1407
889,1949
889,1983
889,2167
889,2178
889,2210
889,3054
890,220
890,256
890,692
890,2174
890,2973
891,152
891,196
891,308
891,758
891,893
891,1522
891,1578
891,2532
891,2550
891,2578
891,2674
892,308
892,387
892,635
892,717
892,908
892,1228
892,1664
892,2857
892,2910
893,2424
893,2560
893,2915
894,1956
894,2138
894,2140
894,2352
894,2816
895,844
895,2442
895,2533
896,59
896,2007
896,2498
896,2609
897,189
897,211
897,219
897,795
897,2365
898,258
898,308
898,398
898,432
898,483
898,506
898,618
898,625
898,686
898,688
898,1324
898,1326
898,1404
898,1607
898,1716
898,2058
898,2086
898,2090
898,2185
898,2261
898,2319
898,2527
898,2735
898,2779
898,2786
898,2834
898,2855
898,2910
898,2911
898,2979
899,1983
899,2040
900,117
900,196
900,211
900,223
900,250
900,323
900,394
900,443
900,469
900,548
900,2007
900,2267
900,2398
900,2535
900,2661
900,2757
900,3031
901,95
901,847
902,59
902,773
902,836
902,1540
902,1705
902,2606
903,1787
903,1943
903,2571
904,744
904,1914
905,117
905,137
905,306
905,841
905,1949
905,2746
905,2922
906,150
906,255
906,811
906,876
906,971
906,979
906,1492
906,1669
906,1674
906,1733
906,2182
906,2598
906,2951
907,58
907,898
907,1726
907,1790
907,1836
907,2016
907,2090
907,2139
907,2522
908,58
908,59
908,220
908,231
908,465
908,597
908,2274
908,2314
908,2436
909,2675
909,2739
910,127
910,209
910,244
910,314
910,477
910,481
910,993
910,1112
910,1121
910,1416
910,1638
910,2333
910,2421
910,2468
910,2478
910,2754
911,189
911,203
911,218
911,796
911,997
911,1291
911,2024
911,2252
911,2431
911,2441
911,2716
912,59
912,203
912,853
912,865
912,1057
912,1121
912,1186
912,1265
912,1320
912,1386
912,1512
912,2671
912,2903
913,196
913,288
913,481
913,1866
913,2170
913,2175
913,2277
913,2373
913,2544
913,2825
914,129
914,190
914,348
914,751
914,772
914,790
914,1096
914,1289
914,1335
914,1507
914,1512
914,1540
914,2545
915,58
915,441
915,1099
915,1652
915,2298
916,59
916,196
916,203
916,220
916,294
916,1914
916,2816
916,2992
917,308
917,351
917,521
917,794
917,827
917,896
917,2527
917,2951
918,263
918,486
918,488
918,2336
918,2465
919,203
919,526
919,607
919,1683
919,2342
919,2814
920,289
920,799
920,864
920,1020
920,1229
920,1299
920,1341
920,1493
920,2135
920,2321
920,2475
920,2485
920,2554
920,2643
922,335
923,58
923,321
923,2048
924,217
924,796
924,864
924,1166
924,2336
924,2499
924,2650
925,146
925,153
925,219
925,335
925,394
925,2144
925,2655
925,2719
926,59
926,342
926,445
926,517
926,2088
926,2152
926,2180
926,2266
926,2509
926,3032
927,255
927,1923
928,96
928,128
928,203
928,294
928,440
928,795
928,821
928,847
928,973
928,2071
928,2167
928,2276
928,2329
928,2562
928,2813
929,112
929,309
929,338
929,360
929,651
929,2465
929,2497
930,97
930,250
930,479
930,510
930,2682
931,190
931,733
931,2380
932,58
932,217
932,218
932,292
932,467
932,487
932,597
932,898
932,1170
932,1439
932,1735
932,2033
932,2545
932,2548
932,2606
932,2783
932,2863
933,142
933,189
933,325
933,419
933,466
933,492
933,526
933,544
933,565
933,919
933,1381
933,2339
933,2529
933,2534
933,2655
933,2691
934,208
934,306
934,699
934,2453
934,2549
935,203
935,2814
935,2977
936,65
936,264
936,292
936,416
936,438
936,467
936,479
936,556
936,565
936,566
936,567
936,633
936,1180
936,2025
936,2056
936,2134
936,2196
936,2731
937,143
937,292
937,339
937,397
937,481
937,608
937,931
937,2250
937,2256
937,2485
937,2533
937,2601
937,2684
938,58
938,112
938,123
938,125
938,130
938,203
938,265
938,458
938,582
939,141
939,241
939,716
939,1034
939,1078
939,1081
939,1174
939,1271
939,2210
939,2469
939,2547
940,58
940,191
940,203
940,1057
940,1923
940,2336
941,208
941,379
941,394
941,728
941,790
941,791
941,815
941,2298
941,2381
942,123
942,580
942,2008
942,2255
943,58
943,190
943,702
943,1416
943,2006
943,2227
944,641
944,1810
944,1840
944,2101
944,2200
944,2330
944,2333
944,2531
944,2590
944,2881
945,58
945,824
945,2393
945,2591
945,2624
946,255
946,788
946,1050
946,1125
946,1646
946,1813
946,1936
946,2100
946,2277
947,114
947,220
947,511
947,790
947,2010
947,2203
947,2533
947,2953
948,2537
948,2974
949,58
949,63
949,352
949,373
949,2201
949,2328
949,2463
949,2546
949,2732
949,2813
949,2893
949,2995
950,180
950,203
950,268
950,422
950,499
950,2200
950,2300
950,2450
950,2467
950,2483
950,2525
950,2612
950,2673
951,58
951,72
951,130
951,141
951,1447
952,250
952,360
952,597
952,919
952,921
952,942
952,1553
953,1107
953,1963
953,2168
953,2512
953,2607
953,2780
953,2812
954,106
954,133
954,219
954,320
954,335
954,365
954,371
954,382
954,653
954,714
954,1963
954,1983
954,2110
955,58
955,711
955,864
956,840
956,895
956,919
956,1027
956,1192
956,1201
956,1239
956,1253
956,1347
956,1623
956,1666
957,249
957,387
957,512
957,875
957,960
957,2212
957,2258
957,2381
957,2418
957,2865
957,3013
958,203
958,224
958,335
958,437
958,481
958,519
958,624
958,628
958,792
958,1166
958,1553
958,1653
958,2040
958,2436
958,2786
958,2910
959,2455
960,211
960,310
960,716
960,792
961,349
961,528
961,544
961,790
961,2632
962,855
962,2006
962,2342
962,2430
962,2549
963,218
963,503
963,1234
963,1276
963,1521
963,1570
963,1677
963,2398
963,2533
964,58
964,385
964,497
964,1045
964,1983
964,2274
964,2336
964,2555
964,2655
964,2960
965,141
965,243
965,250
965,363
965,477
965,544
965,565
965,614
965,667
965,1660
965,1764
965,2130
965,2442
965,2476
965,2534
965,2863
966,959
966,962
966,2530
966,3009
967,141
967,190
967,196
967,345
967,379
967,526
967,792
967,1061
967,1088
967,1096
967,2336
967,2351
967,2590
967,2602
967,2702
968,2821
969,112
969,350
969,555
969,590
969,1026
969,1278
969,1416
969,1923
969,2125
969,2131
969,2534
969,2660
969,2676
969,2701
970,268
970,308
970,409
970,655
970,1923
970,2168
970,2279
970,2714
971,112
971,123
971,125
971,196
971,233
971,318
971,342
971,360
971,452
971,455
971,462
971,526
971,671
971,814
971,827
971,2420
971,2421
971,2476
971,2485
972,58
972,65
972,219
972,318
972,349
972,391
972,453
972,455
972,526
972,1134
972,2202
972,2250
972,2263
972,2285
972,2444
972,2469
972,2731
972,2804
972,2928
973,210
973,308
973,461
973,626
973,627
973,672
973,673
973,674
973,1799
973,2091
973,2247
973,2481
973,2545
973,2687
973,3039
974,58
974,190
974,209
974,218
975,58
975,203
975,267
975,275
975,641
975,1665
975,2871
976,208
976,269
976,338
976,934
976,1162
976,1454
976,1560
977,2210
977,2403
978,208
978,218
978,220
978,443
978,467
978,1199
978,1963
978,1985
978,2143
978,2167
978,2203
978,2342
978,2358
978,2461
978,2462
978,2467
978,2548
978,2714
978,2715
978,2765
978,2812
979,58
979,109
979,254
979,607
979,633
979,647
979,1787
979,2040
979,2332
979,3047
980,196
980,223
981,128
981,431
981,540
981,2713
981,2971
982,59
982,1449
982,2759
982,2833
982,2857
982,2951
983,203
983,217
983,2812
984,117
984,211
984,350
984,418
984,419
984,427
984,538
984,1983
984,2070
984,2085
984,2661
984,2702
984,2910
985,192
985,2708
986,117
986,294
986,429
986,931
986,1323
986,2006
986,2272
986,2466
986,2522
987,241
987,1397
987,1544
988,220
988,242
988,250
988,379
988,409
988,944
988,1208
988,1259
988,1398
988,1438
988,1490
988,1526
988,1603
988,1865
988,1992
988,2519
989,220
989,264
989,378
989,422
989,896
989,1844
989,2315
989,2467
989,2517
989,2531
989,2833
990,2630
990,2810
991,58
991,250
991,339
991,479
991,544
991,699
991,1992
991,2738
991,3051
992,485
992,556
992,859
992,2813
993,196
993,203
993,211
993,337
993,439
993,577
993,847
993,890
993,905
993,1023
993,1087
993,1220
993,1272
993,1312
993,1729
993,2366
993,2522
993,2596
993,2613
994,1109
994,1917
994,2167
994,2867
995,255
995,361
995,365
995,382
995,692
995,813
995,1115
995,1387
995,1554
995,1755
995,2265
995,2305
995,2402
995,2480
995,2707
995,2830
996,65
996,814
996,1941
996,2466
996,2573
997,181
997,209
997,267
997,348
997,385
997,405
997,439
997,485
997,510
997,524
997,618
997,2101
997,2275
997,2547
997,2613
998,101
998,418
998,528
998,2140
998,2173
998,2413
998,2469
999,196
999,220
999,473
1000,350
1000,355
1000,1372
1000,2485
1001,59
1001,190
1002,268
1002,275
1002,481
1002,631
1002,2214
1002,2217
1002,2235
1002,2252
1002,2306
1002,2330
1002,2332
1002,2396
1002,2464
1002,2509
1002,2551
1002,2788
1002,2920
1002,2971
1002,2984
1002,2985
1002,2991
1002,3028
1003,233
1003,320
1003,339
1003,416
1003,467
1003,577
1003,613
1003,1048
1003,1073
1003,2277
1003,2299
1003,2463
1003,2481
1003,2578
1003,2627
1003,2681
1003,2683
1004,58
1004,196
1004,487
1004,673
1004,2167
1004,2169
1004,2580
1004,2719
1004,2952
1005,202
1005,210
1005,269
1005,1520
1005,1529
1005,1905
1005,2050
1005,2372
1005,2645
1005,2693
1006,58
1006,211
1006,792
1006,888
1006,2714
1006,2719
1006,2813
1007,58
1007,754
1007,2427
1007,2592
1007,2601
1007,2714
1007,3025
1007,3034
1009,134
1009,818
1009,2469
1010,59
1010,114
1010,191
1010,455
1010,647
1010,697
1010,1913
1010,2244
1010,2342
1010,2466
1010,2785
1011,255
1011,316
1011,428
1011,465
1011,621
1011,791
1011,904
1011,2081
1011,2192
1011,2559
1011,2578
1012,59
1012,1239
1012,3055
1013,130
1013,192
1013,211
1013,365
1013,410
1013,760
1013,996
1013,1508
1013,1572
1013,2461
1013,2537
1014,165
1014,228
1014,453
1014,503
1014,521
1014,573
1014,1724
1014,1884
1014,2200
1014,2610
1015,203
1015,209
1015,343
1015,467
1015,1225
1015,1884
1015,1933
1015,2075
1015,2077
1015,2328
1015,2461
1016,146
1016,209
1016,363
1016,848
1016,1956
1017,133
1017,365
1017,1318
1017,1341
1017,1351
1017,1401
1017,1490
1017,1739
1018,137
1018,209
1018,220
1018,417
1019,59
1019,607
1019,648
1019,945
1019,1401
1020,152
1020,317
1020,449
1020,455
1020,796
1020,2075
1020,2131
1020,2189
1020,2749
1022,2516
1022,2683
1023,59
1023,531
1023,2456
1023,2593
1023,2822
1024,59
1024,327
1024,367
1024,392
1024,439
1024,799
1024,884
1024,910
1024,1643
1024,2460
1024,2525
1024,2611
1024,2800
1024,2814
1024,2888
1024,2982
1024,3030
1025,210
1025,267
1025,1957
1025,2522
1025,2906
1026,379
1026,393
1026,398
1026,403
1026,408
1026,847
1026,1493
1026,1670
1026,2006
1026,2376
1026,2650
1027,59
1027,134
1027,141
1027,209
1028,1949
1028,2124
1028,2714
1028,2813
1029,203
1029,218
1029,220
1029,265
1029,294
1029,329
1029,362
1029,1919
1029,1983
1030,123
1030,136
1030,379
1030,2474
1030,2674
1030,2890
1031,59
1031,2333
1032,107
1032,184
1032,210
1032,217
1032,286
1032,294
1032,314
1032,355
1032,479
1032,481
1032,505
1032,556
1032,565
1032,774
1032,864
1032,1111
1032,1263
1032,1265
1032,1342
1032,1345
1032,1451
1032,1572
1032,1702
1032,1936
1032,2267
1032,2272
1032,2326
1032,2425
1032,2436
1032,2522
1032,2549
1032,2749
1033,381
1033,1936
1033,1949
1033,2105
1033,2432
1033,2923
1034,180
1034,225
1034,270
1034,292
1034,325
1034,339
1034,1983
1034,2172
1034,2867
1035,352
1035,363
1035,877
1035,1429
1035,2393
1036,784
1036,890
1036,1140
1036,1360
1036,1462
1036,1530
1037,320
1037,330
1037,339
1037,350
1037,436
1037,627
1037,877
1037,1127
1037,2234
1037,2336
1037,2453
1037,2465
1037,2522
1037,2532
1037,2549
1037,2580
1037,2582
1037,2672
1037,2673
1037,2684
1037,2795
1038,343
1038,1290
1039,59
1039,965
1039,2201
1039,2346
1039,2465
1039,2469
1039,2530
1040,283
1040,355
1040,481
1040,2049
1040,2125
1040,2228
1040,2953
1041,117
1041,136
1041,189
1041,219
1041,407
1041,2545
1041,2547
1042,360
1042,993
1042,2599
1042,2719
1043,2116
1043,2170
1043,2954
1044,323
1044,394
1044,467
1044,1077
1044,2787
1045,65
1045,121
1045,175
1045,196
1045,212
1045,250
1045,462
1045,1884
1045,1949
1045,1986
1045,2043
1045,2068
1045,2127
1045,2135
1045,2175
1045,2193
1045,2508
1046,374
1046,422
1046,733
1046,1086
1047,59
1047,1663
1048,390
1048,2553
1048,2677
1049,117
1049,153
1049,210
1049,233
1049,481
1049,2523
1050,197
1050,306
1050,361
1050,727
1050,791
1051,220
1051,527
1051,676
1051,692
1051,852
1051,2202
1051,2541
1052,136
1052,1098
1052,1240
1052,2007
1052,2382
1052,2661
1053,242
1053,2127
1053,2147
1053,2163
1053,2175
1053,2329
1053,2354
1054,59
1054,203
1054,289
1054,308
1054,360
1054,363
1054,462
1054,482
1054,2119
1054,2488
1054,2526
1054,2532
1054,2736
1054,2896
1055,59
1055,112
1055,136
1055,362
1055,398
1055,418
1055,439
1055,1015
1055,1432
1055,1923
1055,1932
1055,1975
1055,2004
1055,2100
1055,2163
1055,2172
1055,2369
1055,2486
1055,2755
1056,197
1056,210
1056,2587
1056,2887
1057,325
1057,2375
1058,134
1058,141
1058,203
1058,210
1058,275
1058,387
1058,1320
1058,2583
1059,59
1060,59
1060,613
1060,2336
1060,2631
1060,2751
1061,59
1061,65
1061,511
1061,1477
1061,2336
1061,2449
1061,2469
1061,2511
1061,2896
1062,203
1062,208
1062,210
1062,218
1062,225
1063,250
1063,351
1063,2907
1064,65
1064,212
1064,397
1064,1299
1064,1380
1064,1541
1064,1735
1064,2425
1064,2532
1064,2643
1064,2661
1064,2842
1064,2924
1064,2967
1064,3024
1064,3029
1065,196
1065,382
1065,814
1065,966
1065,1104
1065,2202
1065,2299
1065,2335
1065,2385
1065,2442
1065,2458
1065,2491
1065,2883
1065,2921
1066,59
1066,283
1066,597
1066,1348
1066,2006
1066,2125
1067,59
1067,210
1067,308
1067,323
1067,372
1067,437
1067,464
1067,466
1067,519
1067,563
1067,606
1067,840
1067,953
1067,956
1067,1306
1067,1414
1067,1591
1067,1603
1067,2333
1067,2405
1067,2478
